car_535	0.01571055	295.5994	169.3915	324.8807	182.92305
car_535	0.015637627	59.747524	192.51617	95.69549	210.79022
car_535	0.0153540615	358.7508	162.48483	382.35056	172.59612
car_535	0.014921012	289.27194	193.60625	321.85233	212.69168
car_535	0.014396199	28.858622	183.98775	53.935642	196.32387
car_535	0.014247429	-6.587449	173.4292	22.046097	188.52075
car_535	0.014047596	313.85248	199.57549	343.8341	215.8524
car_535	0.0138299	269.051	192.38788	309.58105	211.96912
car_535	0.0137127265	121.360115	181.31769	186.86893	204.16824
car_535	0.013642659	372.4325	156.36714	392.21066	166.29747
car_535	0.013298236	333.90216	160.05042	358.9889	170.83974
car_535	0.0124111315	26.348234	168.70699	51.58371	181.26936
car_535	0.012284512	0.7292049	182.9686	14.983375	191.20604
car_535	0.012226495	377.56607	176.01431	394.61395	185.65306
car_535	0.012026287	15.624468	172.38753	32.222237	182.74123
car_535	0.012020607	-8.912322	187.34212	18.747232	201.38756
car_535	0.0117910085	381.02542	158.89134	397.56927	166.73393
car_535	0.011722914	196.53694	163.50175	241.38094	184.96681
car_535	0.011712002	199.26541	182.46535	254.95956	203.02818
car_535	0.011556919	260.10593	180.88173	299.79446	198.6501
car_535	0.011377628	15.773687	179.84018	31.753326	189.22887
car_535	0.011043053	310.31583	173.17717	334.19797	188.07303
car_535	0.010983793	173.95963	173.8922	227.72061	196.82863
car_535	0.010920721	54.141636	171.06673	86.73149	186.0978
car_535	0.010906827	372.69662	194.28372	390.00873	203.17612
car_535	0.010827494	-4.9334965	193.2825	14.715367	205.53415
car_535	0.010702185	222.74745	153.91061	254.79991	178.69336
car_535	0.0105181625	24.772236	173.95082	39.339737	183.0754
car_531	0.22321494	142.74388	113.768036	224.77217	138.27718
car_531	0.050063387	67.61931	137.19226	94.23901	149.40822
car_531	0.04328045	124.25994	114.11026	187.07794	135.01251
car_531	0.04145045	82.06562	123.375946	119.249176	140.89145
car_531	0.039383903	84.852295	137.40924	117.082695	151.12848
car_531	0.036714893	80.32795	134.6946	104.03754	145.8011
car_531	0.03376306	34.233536	139.75677	55.524345	151.09193
car_531	0.032819938	61.56721	125.11953	92.68471	140.58589
car_531	0.03262169	83.86202	115.56942	127.9284	133.15736
car_531	0.03191092	53.7627	138.16241	78.93796	150.6
car_531	0.029841878	83.74404	147.98839	104.79175	159.14897
car_531	0.02883781	62.181427	135.37128	85.95617	147.1664
car_531	0.027559085	73.982254	151.14119	98.06022	161.75694
car_531	0.026822014	89.87119	150.59879	120.25935	162.81854
car_531	0.025790516	65.602325	142.1731	84.08317	152.49026
car_531	0.025256611	97.01036	134.39972	123.51102	148.00027
car_531	0.023977855	122.89897	122.54828	182.48322	143.18828
car_531	0.023641363	164.9089	28.195738	200.37709	43.629623
car_531	0.023449501	37.12432	126.11198	61.20738	137.9587
car_531	0.022670863	65.86319	130.26822	86.36045	140.95691
car_531	0.02229924	100.941025	147.19592	125.95255	160.65724
car_531	0.022184005	75.48902	124.65633	102.91666	137.6721
car_531	0.021890022	83.27988	128.78487	105.22051	139.63625
car_531	0.021604868	12.162824	253.79823	91.23568	264.77945
car_531	0.02144885	38.40697	143.47902	61.01879	155.2862
car_531	0.020865824	52.086555	152.955	74.90289	164.85092
car_531	0.020730017	342.5768	105.62347	365.5368	117.22493
car_531	0.020566614	103.00761	138.07515	126.747086	150.7846
car_531	0.019331565	62.669617	149.86761	82.293434	161.92383
car_531	0.01839031	378.81946	180.0894	394.38446	189.00241
car_531	0.018303668	11.475381	64.39606	49.930122	94.99613
car_531	0.017822117	328.56964	195.03139	343.8806	203.61885
car_531	0.01774801	120.426254	134.0005	151.30208	150.39854
car_531	0.017613884	343.7833	178.84276	355.095	186.46883
car_531	0.017576514	372.68747	95.48989	393.82944	106.76428
car_531	0.017374419	101.65975	127.21344	126.56496	140.5435
car_531	0.017275104	142.15404	66.617035	174.19504	79.75406
car_531	0.01714989	83.73471	164.86969	104.69314	176.13033
car_531	0.0168555	75.11636	144.56693	106.05789	155.91139
car_531	0.016750388	275.51154	196.78624	298.05588	205.6658
car_531	0.016580865	60.322773	115.15212	95.24441	131.45908
car_531	0.01620849	345.2304	166.65125	356.63895	175.03668
car_531	0.015952392	372.08398	101.25183	392.65765	112.395615
car_531	0.015883105	114.81075	150.72234	152.58434	164.7456
car_531	0.015775016	93.58584	164.3118	128.1977	176.67274
car_531	0.015719142	331.25714	181.76616	344.99866	190.0488
car_531	0.015473598	31.730482	155.13063	51.73154	166.60855
car_531	0.015422885	63.470554	175.28613	84.47908	187.61423
car_531	0.015370226	159.85715	63.64684	193.43776	79.45171
car_531	0.015104459	372.8613	108.40837	393.2252	119.73848
car_531	0.014919063	120.85607	101.683784	159.70206	119.00234
car_531	0.014822197	161.26866	46.393063	198.317	63.769466
car_531	0.0147834355	363.3354	111.30381	382.5311	121.45253
car_531	0.014774077	301.26212	196.16098	319.0935	205.1335
car_531	0.014749187	373.5429	167.3771	389.1456	176.6936
car_531	0.014744898	319.5723	186.233	334.3084	194.5239
car_531	0.0145635	61.419506	166.2333	81.36271	178.77094
car_531	0.014438859	64.62836	158.25607	82.98619	169.73383
car_531	0.013863394	294.58148	185.77461	310.3297	194.90294
car_531	0.01382549	374.21216	119.62426	395.61795	131.51451
car_531	0.013779258	341.30942	109.940674	365.49734	122.99066
car_531	0.013660543	143.12267	131.99837	182.51921	151.55713
car_531	0.013645406	114.637054	137.4991	164.60065	154.29376
car_531	0.013467269	316.45078	182.15556	329.435	190.47697
car_531	0.0134372795	49.14311	165.54192	73.431725	177.62593
car_531	0.0133080995	84.62672	154.97203	105.1224	166.56917
car_531	0.013295703	305.6856	183.20312	321.41785	191.37375
car_531	0.013244721	360.737	99.4938	380.85544	109.171234
car_531	0.01292501	221.91289	195.95816	267.25513	208.0851
car_531	0.012804434	47.446274	179.46162	74.04736	191.30573
car_531	0.012640169	60.181244	184.20186	84.162506	197.30983
car_531	0.012593187	22.120287	195.6835	51.524544	209.25323
car_531	0.012449471	223.73407	182.07863	261.17242	193.53244
car_531	0.012293413	142.87862	49.571907	178.49428	65.84154
car_531	0.012272045	125.39613	90.3485	160.52551	100.72747
car_531	0.012214713	95.42533	179.28293	131.77226	191.46802
car_531	0.01218097	125.976265	67.85348	152.24551	79.65082
car_531	0.012046035	104.345406	154.03976	128.14487	167.07678
car_531	0.011919339	15.222032	243.90399	119.45241	261.27786
car_531	0.011881432	252.62685	195.9077	284.33557	206.1192
car_531	0.011766958	150.65967	105.51337	206.37367	128.87842
car_531	0.011688664	260.82263	188.77957	280.6776	196.47859
car_531	0.011655059	47.341496	195.16599	80.0961	208.22897
car_531	0.011626082	124.6089	126.141556	153.09943	142.8022
car_531	0.0116147455	124.69383	93.95081	153.54263	104.88817
car_531	0.011597132	379.59387	193.77254	397.39645	203.53455
car_531	0.0114042405	82.987236	173.32643	105.93436	185.41698
car_531	0.011299186	271.10858	188.6964	289.83044	199.3051
car_531	0.011295197	57.22596	145.93962	86.62823	158.59357
car_531	0.011285082	9.380227	53.40775	49.07577	82.520874
car_531	0.011271079	178.96106	135.22835	217.15489	154.66798
car_531	0.011163589	137.80301	101.39086	188.56825	123.25899
car_531	0.011053214	376.33493	133.45927	396.74432	145.47444
car_531	0.0109966155	276.46075	184.18567	295.0769	192.1651
car_531	0.010992399	224.24791	170.75943	252.3986	185.00441
car_531	0.0109916385	145.36427	123.781136	219.06387	148.50548
car_531	0.01095846	158.59413	93.19191	194.62311	107.128975
car_531	0.010935733	161.26581	132.41187	204.93658	152.0081
car_531	0.010888007	385.35065	171.3163	399.2793	179.08014
car_531	0.010837448	378.02417	156.474	395.2937	167.48845
car_531	0.010805001	42.178024	147.40178	59.795082	157.7184
car_531	0.010781342	-4.6432323	243.78632	32.781853	263.28162
car_531	0.010763663	143.30113	90.153275	189.46266	102.77664
car_531	0.010731183	146.50363	31.234035	181.01314	47.220814
car_531	0.010720528	114.873924	164.12537	156.47775	178.3968
car_531	0.0106921885	195.5298	181.26646	245.21642	194.29317
car_531	0.0105578145	359.23734	86.78891	379.91	96.356125
car_531	0.010537813	277.25415	190.71744	295.31995	202.1815
car_531	0.010442986	287.20142	200.11548	308.142	209.34894
car_531	0.010430074	49.821213	127.53344	82.735405	142.242
car_531	0.010404062	37.767708	166.87918	57.05967	179.91359
car_531	0.010331955	142.94243	149.79082	175.94762	165.56683
car_531	0.010313151	246.94217	175.72772	269.67712	188.34279
car_531	0.0102675995	247.27405	188.0399	272.06253	200.59802
car_531	0.010250569	37.04887	157.81808	59.55824	169.97577
car_531	0.01022935	386.51508	161.7518	399.7254	169.62207
car_531	0.0101614725	43.36843	137.37402	62.686058	146.99557
car_531	0.010065569	126.728645	85.47541	160.47949	97.1012
car_531	0.010005835	259.80383	200.47708	285.04913	209.67645
car_509	0.9980704	173.90231	82.516464	315.9111	126.75097
car_509	0.021326276	445.10284	50.271904	491.78027	62.68492
car_509	0.015147392	526.2987	41.409836	559.7135	54.424484
car_509	0.013775632	517.45886	46.965176	552.6551	56.764412
car_509	0.013031322	533.1333	48.24943	562.595	61.74659
car_509	0.012716289	524.4787	34.719727	557.4651	46.7933
car_509	0.012350948	521.8021	28.860786	555.5744	40.7733
car_509	0.010543931	216.64088	1.2849982	306.10233	11.960102
car_490	0.11384465	29.426678	119.909676	66.21154	134.38268
car_490	0.10250076	42.844315	127.00382	80.20457	140.06857
car_490	0.08414234	28.25783	126.77463	62.283154	139.99522
car_490	0.060696784	66.25553	129.52557	100.31004	142.53226
car_490	0.050948378	31.012857	114.86105	77.72238	126.20822
car_490	0.04884282	58.10731	124.39748	93.871315	138.05205
car_490	0.04701292	49.342712	121.89687	78.68336	136.31853
car_490	0.043253135	32.273003	101.08439	84.78439	111.71585
car_490	0.033679172	-18.81311	120.93714	18.446844	134.08188
car_490	0.03027492	-4.3864584	116.90447	37.318756	134.617
car_490	0.028428338	56.47926	119.057106	86.47343	133.26254
car_490	0.027539937	1.2788246	114.73231	25.925867	127.06085
car_490	0.026097914	51.25425	113.764366	95.932915	125.786194
car_490	0.02557082	93.89905	130.99245	130.54735	147.41034
car_490	0.023930183	76.56372	127.56386	119.633545	144.20535
car_490	0.022311375	24.08493	138.54033	60.413536	152.12445
car_490	0.021313777	43.205803	137.76959	80.66324	150.80602
car_490	0.020681605	-20.988949	111.12033	17.079594	122.70978
car_490	0.020593112	-5.031707	108.22662	38.5937	124.89165
car_490	0.020398181	79.01635	119.88966	115.23855	135.9394
car_490	0.018610172	-7.1611376	124.98625	34.29257	142.7993
car_490	0.018481988	252.09792	149.61105	311.8357	169.9824
car_490	0.018432211	261.9368	140.68204	304.57553	159.34814
car_490	0.018147666	-24.504553	129.36111	10.194117	142.97357
car_490	0.017984096	95.560234	140.72258	129.54544	156.78445
car_490	0.015712218	75.49056	113.80531	113.390854	129.97371
car_490	0.014797734	95.80755	121.216095	130.20949	136.31888
car_490	0.014704082	70.349434	138.15886	104.36406	151.3086
car_490	0.013381386	-19.407223	102.31549	28.411884	112.80099
car_490	0.012776101	96.30371	114.13265	133.06432	130.73187
car_490	0.0120903915	48.86571	109.98155	86.377655	122.144295
car_490	0.011984258	53.574028	140.16731	87.326965	154.80594
car_490	0.011825752	-24.357792	99.913605	13.586698	110.4313
car_490	0.011750191	86.21905	138.67154	121.88201	152.66847
car_490	0.011436163	262.22473	166.39014	310.62762	183.15727
car_490	0.011098888	19.08146	112.6576	54.432064	123.04792
car_490	0.010968843	39.69706	95.7389	90.3639	107.41143
car_490	0.01027104	36.79045	131.13884	68.26546	145.04082
car_48	0.98273695	363.5055	281.33295	1036.3193	531.7296
car_452	0.99836034	158.95007	50.394382	385.62964	169.51236
car_452	0.33365008	19.957714	55.660603	107.07433	74.109535
car_452	0.1739092	27.13689	147.88914	79.517975	172.8359
car_452	0.17035341	28.98338	138.65128	78.36566	160.12271
car_452	0.16566442	30.931545	128.23178	77.95374	144.78798
car_452	0.15395586	94.05295	104.43436	163.13762	119.28917
car_452	0.1528166	63.46476	107.20403	132.15213	120.01672
car_452	0.12210302	36.25118	109.06041	90.58139	121.04028
car_452	0.10053884	29.95352	115.52712	79.97479	132.59477
car_452	0.085884236	28.034101	86.71166	94.61378	99.75009
car_452	0.08091366	50.95253	119.94311	87.1567	131.16684
car_452	0.062520705	34.358902	98.955635	92.007965	111.29083
car_452	0.049748823	57.961823	100.19514	129.97946	113.413704
car_452	0.045991298	50.663498	152.40514	90.12915	167.91264
car_452	0.045683134	49.622467	87.10244	121.52586	100.62586
car_452	0.042860683	18.211359	62.69441	91.8948	84.91485
car_452	0.03876975	-19.987747	56.3297	69.47836	77.47342
car_452	0.03845859	34.13399	112.06417	73.027435	124.68182
car_452	0.03284238	105.49444	100.15344	173.7398	114.10473
car_452	0.03081756	60.826786	56.66589	162.8651	75.51145
car_452	0.030314818	-14.156238	120.53973	29.939407	133.46132
car_452	0.030120034	-17.118269	96.63563	32.763744	109.84829
car_452	0.027939102	-20.274086	83.844444	40.725773	98.550446
car_452	0.027263904	-14.873781	109.17904	30.472107	121.57082
car_452	0.027056975	75.93813	119.40105	111.391685	135.47818
car_452	0.026787773	51.111435	130.70616	106.95165	143.9253
car_452	0.025681477	162.26538	118.410255	263.95956	153.23732
car_452	0.02531527	57.618893	116.32486	120.55464	129.94627
car_452	0.025295237	-17.44855	131.3706	31.540344	145.29054
car_452	0.024628328	48.424133	123.58668	83.50221	141.03386
car_452	0.02369832	65.60609	122.76888	120.48295	140.3397
car_452	0.023501752	-23.865149	128.283	12.141415	142.30872
car_452	0.023465756	-20.697742	117.506935	13.876214	130.7231
car_452	0.022643527	-21.688723	93.72414	17.421715	106.9105
car_452	0.021593781	36.76079	149.17851	71.86414	165.93195
car_452	0.02157926	49.462593	133.38176	84.76387	153.52196
car_452	0.021217292	49.516804	82.08769	88.26865	102.7942
car_452	0.020882582	75.51278	134.4218	108.17349	150.12173
car_452	0.020719342	63.913208	137.54036	113.374855	155.13391
car_452	0.02022907	80.12774	86.97765	155.20972	100.05579
car_452	0.020014495	100.8076	113.80521	143.67451	129.1218
car_452	0.019791171	-20.888716	106.14118	14.778856	118.95549
car_452	0.019499887	47.619858	112.82197	83.00361	128.0129
car_452	0.01916642	65.241425	148.89665	111.59163	165.89455
car_452	0.019158976	0.4603939	128.7446	24.422081	146.06854
car_452	0.018401532	43.565174	68.94604	125.11747	84.5506
car_452	0.018324355	33.590885	158.88931	79.2491	175.49709
car_426	0.9907504	287.3643	239.01932	426.81653	283.3784
car_426	0.033855468	17.15505	70.19013	47.236248	89.792076
car_426	0.029201694	12.485927	74.37605	51.600147	97.730286
car_426	0.027905153	21.949179	79.05052	54.44668	91.69823
car_426	0.02634513	35.401115	75.08001	65.93697	90.62979
car_426	0.02628355	20.269445	65.03057	44.821594	80.49203
car_426	0.024247143	69.13193	74.988304	93.44234	86.79107
car_426	0.02234559	11.333869	86.19921	53.12268	113.01595
car_426	0.02117536	146.18422	259.60638	216.16678	282.40924
car_426	0.02039865	67.73403	88.85327	96.31139	102.600204
car_426	0.01745097	34.415573	89.82989	67.65025	108.27806
car_426	0.01659516	23.113543	56.07959	43.824345	66.75502
car_426	0.015832895	36.433792	66.95007	60.36687	79.939735
car_426	0.0148250945	291.41794	168.411	377.55933	191.08287
car_426	0.014287875	45.536503	122.06174	78.64603	140.8835
car_426	0.013894392	69.87792	64.81346	89.178505	75.48655
car_426	0.013153226	20.865593	45.188835	41.31984	56.540955
car_426	0.013145597	45.854965	75.883804	70.51649	87.6004
car_426	0.013137341	-25.02903	73.114105	17.432903	93.78574
car_426	0.012403721	23.234068	62.51764	48.84377	73.16002
car_426	0.012202016	27.531895	278.68646	60.46855	289.8667
car_426	0.012191423	22.060099	118.142555	57.558666	137.65851
car_426	0.0118677905	67.91375	278.65735	101.29336	290.66837
car_426	0.0117274225	41.584858	95.96981	74.85022	111.055405
car_426	0.011611199	38.08833	58.169556	57.109856	68.16201
car_426	0.011514389	21.693783	149.29912	54.3893	167.03018
car_426	0.011403209	289.27747	268.09048	415.86047	295.03964
car_426	0.011302169	-24.307625	58.847332	13.5198145	77.28422
car_426	0.011164641	38.506096	44.55282	57.12067	54.276924
car_426	0.011144087	42.5889	108.72359	77.878204	127.547264
car_426	0.011137059	2.6594565	58.054607	28.561045	77.23192
car_426	0.010848843	26.898428	210.57114	55.73875	230.54529
car_426	0.010691276	165.80556	278.78006	214.51303	292.24127
car_426	0.010686053	86.12255	75.47735	107.30353	84.38834
car_426	0.010482015	1.6404383	67.71738	30.208614	90.84448
car_426	0.010241489	20.325144	132.60474	54.323345	151.86252
car_426	0.010140548	3.563082	47.907536	24.840876	61.850044
car_422	0.9894488	150.14673	146.29643	296.1794	203.30081
car_422	0.17113853	363.54263	180.35124	393.12985	194.28386
car_422	0.053759288	365.10336	189.49342	392.56946	199.54242
car_422	0.042445187	32.18394	181.26373	57.606525	192.30339
car_422	0.036349814	41.45814	181.29013	66.90553	192.93819
car_422	0.03363016	376.23575	181.4554	399.99496	194.41434
car_422	0.02936014	369.4354	175.22221	408.12585	197.08334
car_422	0.029352402	382.50525	201.36203	400.51468	212.38737
car_422	0.026062695	373.03198	190.60509	397.21652	203.18755
car_422	0.02511809	373.8161	185.58186	409.41336	202.35155
car_422	0.022640508	56.142437	180.97597	84.1738	193.98329
car_422	0.018945394	36.652866	174.18767	64.819756	187.06223
car_422	0.017610643	28.423948	174.32437	54.061676	184.81279
car_422	0.017528137	44.646996	192.53098	71.616035	204.29832
car_422	0.013892151	37.81786	168.07462	63.932854	178.7277
car_422	0.013538573	59.84806	171.25584	84.408104	183.73
car_422	0.012712906	347.5496	195.3067	380.11578	207.08524
car_422	0.01270325	270.84543	208.39052	294.29498	217.97891
car_422	0.012689425	361.0853	167.72647	398.2679	189.57005
car_422	0.012590194	46.442505	176.68384	82.203285	190.95276
car_422	0.012418964	367.36795	205.7713	392.73007	215.9032
car_422	0.011972007	247.71661	206.6456	273.22516	215.19872
car_422	0.011801687	251.5013	193.0815	273.39642	201.48213
car_422	0.01163709	377.2148	209.30907	400.63434	221.98944
car_422	0.011600763	28.382828	194.33769	56.834835	206.54015
car_422	0.011446637	60.36754	192.50429	86.99596	204.08357
