maint_m2_19094148	0.024190217	368.57523	519.4673	481.1706	592.17523
maint_m2_19094148	0.023492431	390.58746	632.648	468.7101	722.4401
maint_m2_19094148	0.023024786	427.08627	567.9614	1027.1583	722.2859
maint_m2_19094148	0.022076113	319.3665	678.3709	410.2476	727.9273
maint_m2_19094148	0.020985844	447.03745	415.6364	569.0156	601.24243
maint_m2_19094148	0.019961314	370.81613	551.70514	533.49756	646.3357
maint_m2_19094148	0.019691152	596.9668	271.8694	821.7202	378.73383
maint_m2_19094148	0.019584568	471.88455	1.5137503	853.4629	253.86339
maint_m2_19094148	0.019541647	1218.2881	380.00626	1286.008	547.35535
maint_m2_19094148	0.018791955	259.1004	678.783	344.70062	727.7055
maint_m2_19094148	0.018561885	374.78024	677.5951	478.44525	727.78784
maint_m2_19094148	0.018416736	743.5626	172.2282	848.2611	418.2633
maint_m2_19094148	0.018313574	495.6837	493.79922	645.6858	715.66174
maint_m2_19094148	0.017800318	875.61127	29.569925	1135.9869	363.52255
maint_m2_19094148	0.01766467	344.5037	68.783485	430.50397	167.13171
maint_m2_19094148	0.017411547	639.035	486.92065	796.3209	721.5749
maint_m2_19094148	0.017013304	0.70669985	8.796506	71.2412	133.24985
maint_m2_19094148	0.017004905	583.95776	515.4694	724.51575	718.65924
maint_m2_19094148	0.0168339	303.88422	552.67163	419.05984	640.9392
maint_m2_19094148	0.016649924	1133.8479	4.4827356	1272.8834	135.61565
maint_m2_19094148	0.01664449	635.82886	396.94022	745.7173	479.90872
maint_m2_19094148	0.016604071	576.61523	230.41985	853.54364	346.96158
maint_m2_19094148	0.015879141	502.4177	399.70355	592.97217	474.08502
maint_m2_19094088	0.9977986	490.58215	2.563878	803.1204	708.25494
maint_m2_19094088	0.83810866	244.13225	493.81924	353.95227	711.1539
maint_m2_19094088	0.3575796	805.03723	20.3242	974.9292	389.07214
maint_m2_19094088	0.12943417	408.36493	8.06482	596.6168	203.62604
maint_m2_19094088	0.087358445	1224.1636	2.5509124	1274.3188	130.59752
maint_m2_19094088	0.07607495	392.08792	18.458075	520.58057	149.98898
maint_m2_19094088	0.07511765	398.06088	555.26685	486.4359	703.1411
maint_m2_19094088	0.061070863	220.69765	474.6433	306.57065	697.5373
maint_m2_19094088	0.05436056	414.69522	3.8835893	759.98987	233.96481
maint_m2_19094088	0.050120514	814.5676	165.5594	930.8526	395.3763
maint_m2_19094088	0.044167437	437.9215	465.60272	597.27496	706.3392
maint_m2_19094088	0.039892726	302.6664	537.6394	405.3192	715.51825
maint_m2_19094088	0.029281978	288.69983	523.60846	358.1576	589.4721
maint_m2_19094088	0.02752932	469.9132	426.639	796.5668	711.75146
maint_m2_19094088	0.026201107	524.62476	22.134434	968.94727	427.1988
maint_m2_19094088	0.025847368	387.10388	97.45756	476.1863	203.82764
maint_m2_19094088	0.023724766	1131.6432	19.631922	1267.7616	168.98805
maint_m2_19094088	0.021765545	89.54504	482.0183	156.30884	560.68933
maint_m2_19094088	0.021553038	491.6622	-18.352325	653.3982	181.28508
maint_m2_19094088	0.021546818	591.2144	271.37473	822.0088	380.21457
maint_m2_19094088	0.021360727	386.5719	627.9407	467.18738	723.49164
maint_m2_19094088	0.021322852	368.26395	552.67114	514.9084	644.2948
maint_m2_19094088	0.021186845	828.5752	236.46284	981.47595	387.3952
maint_m2_19094088	0.021111974	130.44931	478.35513	216.16315	688.5871
maint_m2_19094088	0.020862997	742.4904	169.21844	847.59906	417.20468
maint_m2_19094088	0.020781487	420.2018	567.2484	1031.5641	722.27655
maint_m2_19094088	0.02034313	311.81863	677.8892	411.6106	729.3542
maint_m2_19094088	0.019946054	575.6206	230.27847	855.12305	346.79962
maint_m2_19094088	0.019611979	367.98523	521.29724	471.0974	591.8884
maint_m2_19094088	0.019483684	1214.5365	344.01566	1288.1837	547.7986
maint_m2_19094088	0.01891032	320.23468	626.366	394.43613	730.3517
maint_m2_19094088	0.018006314	367.23077	8.502354	643.1958	108.80476
maint_m2_19094088	0.017841171	371.8131	677.65125	481.94302	729.3813
maint_m2_19094088	0.017000513	875.4168	28.343233	1139.7584	362.9547
maint_m2_19094088	0.01659424	278.833	509.9938	365.755	627.40125
maint_m2_19094088	0.016491724	1035.3785	49.02825	1214.8052	144.96944
maint_m2_19094088	0.01620131	375.03845	-17.726942	513.35364	101.10678
maint_m2_19094088	0.01562338	639.7969	488.71777	795.01587	721.5187
maint_m2_19094088	0.015605911	255.9609	678.5985	351.13788	728.7792
maint_m2_19094088	0.015545093	683.25824	252.76044	897.007	396.44168
maint_m2_19094088	0.015527973	1170.3021	298.25394	1401.0543	677.32043
maint_m2_19094088	0.015266129	-6.6485777	504.06833	83.41492	651.5957
maint_m2_19094088	0.0151860835	98.93892	447.04025	156.20119	509.26782
maint_m2_19094088	0.015169694	434.4577	-32.967735	579.62115	129.954
maint_m2_19094088	0.015145151	1.8051682	7.4466624	72.39415	124.951706
maint_m2_19094088	0.015108171	391.72925	73.366196	544.31354	179.52399
maint_m2_19094088	0.015086427	1222.756	70.75772	1271.4498	167.6913
maint_m2_19093944	0.9682264	244.7918	496.41315	381.21082	709.60767
maint_m2_19093944	0.60597134	531.7264	24.651333	829.99603	713.04407
maint_m2_19093944	0.21120222	797.4208	21.331017	971.5313	395.07947
maint_m2_19093944	0.13767469	422.02448	465.6102	602.5819	718.5798
maint_m2_19093944	0.092140645	408.2467	418.25577	782.76764	714.2669
maint_m2_19093944	0.08585744	1224.8966	4.0431914	1273.6921	138.33653
maint_m2_19093944	0.073872596	629.1715	-8.006966	898.223	563.70044
maint_m2_19093944	0.06897111	396.20697	8.877798	599.03766	242.19006
maint_m2_19093944	0.05973109	405.74127	-2.145169	854.24335	228.00401
maint_m2_19093944	0.048151594	384.22644	-1.8122532	516.5904	190.58081
maint_m2_19093944	0.037152834	413.27234	515.39526	536.42224	697.2286
maint_m2_19093944	0.035429385	616.4415	271.79654	859.3161	710.22156
maint_m2_19093944	0.029845726	812.30554	165.02896	927.45886	401.44543
maint_m2_19093944	0.028679548	646.71094	287.59167	792.5921	550.5416
maint_m2_19093944	0.026634503	489.46054	-12.691776	747.44196	451.55927
maint_m2_19093944	0.025851564	731.334	156.78967	845.07947	437.96628
maint_m2_19093944	0.02584609	551.2273	8.755726	970.6975	343.81656
maint_m2_19093944	0.02433448	468.5757	4.953984	667.4005	263.84686
maint_m2_19093944	0.023768058	592.7878	351.8675	776.2021	449.58487
maint_m2_19093944	0.023659926	398.1421	586.8106	500.6781	723.2062
maint_m2_19093944	0.022471983	587.7666	310.55597	787.7112	415.60757
maint_m2_19093944	0.022127032	211.66351	473.22363	312.8043	692.50165
maint_m2_19093944	0.021685448	558.0807	466.41785	757.0922	698.2177
maint_m2_19093944	0.021305507	403.82822	560.8406	1007.3618	722.8673
maint_m2_19093944	0.021201845	600.16547	394.10797	780.23975	488.5685
maint_m2_19093944	0.020767773	394.20215	174.99702	854.8583	366.9937
maint_m2_19093944	0.020608582	680.5914	251.41606	893.9196	399.5485
maint_m2_19093944	0.020258995	314.7686	678.8759	414.68762	728.92426
maint_m2_19093944	0.020067599	1215.0425	347.43326	1287.8129	544.6396
maint_m2_19093944	0.019845277	603.69977	438.61908	821.87854	636.47687
maint_m2_19093944	0.01931326	388.9546	633.0745	467.225	724.1911
maint_m2_19093944	0.019297896	581.33374	227.22382	830.45856	345.66656
maint_m2_19093848	0.979597	244.69315	485.2483	382.84875	711.69916
maint_m2_19093848	0.4639757	784.98865	20.267187	973.3976	403.73978
maint_m2_19093848	0.45221382	430.88885	476.5453	613.381	720.08386
maint_m2_19093848	0.2939818	638.53894	2.391251	907.9736	639.514
maint_m2_19093848	0.18596444	356.59265	-0.87849045	706.45685	226.63617
maint_m2_19093848	0.09942536	371.54187	6.3127375	535.0883	222.55342
maint_m2_19093848	0.080051236	1224.5753	3.2802532	1273.7382	137.88422
maint_m2_19093848	0.057884797	355.26172	31.290798	588.20715	327.25244
maint_m2_19093848	0.05786114	487.74414	441.35794	781.159	711.00134
maint_m2_19093848	0.046736836	503.57645	329.26117	924.1552	706.9236
maint_m2_19093848	0.043964475	404.04733	543.82996	532.38525	702.6082
maint_m2_19093848	0.041225407	486.30493	5.851043	951.256	278.15796
maint_m2_19093848	0.034264546	772.4157	240.14629	961.31323	405.43582
maint_m2_19093848	0.028263833	484.8049	448.85406	650.9084	650.5306
maint_m2_19093848	0.026862165	224.1975	-1.8369296	559.98145	238.39357
maint_m2_19093848	0.026257446	369.2688	496.60498	519.3623	648.8069
maint_m2_19093848	0.025554981	628.06396	232.8917	933.2955	349.0625
maint_m2_19093848	0.025094088	730.2992	161.56305	849.8367	427.39322
maint_m2_19093848	0.022081772	623.0221	138.81308	951.4625	410.61435
maint_m2_19093848	0.01970989	386.34192	105.02613	625.1238	224.30241
maint_m2_19093848	0.019596735	310.276	677.54144	416.7127	729.2167
maint_m2_19093848	0.019393217	666.078	309.26904	920.4031	413.4244
maint_m2_19093848	0.019087927	1140.6896	19.712769	1268.9491	173.04453
maint_m2_19093824	0.9814237	245.50836	484.08228	383.76178	711.3541
maint_m2_19093824	0.527994	429.91574	473.85284	607.91144	717.96906
maint_m2_19093824	0.5131135	786.3466	21.308249	973.0536	399.28134
maint_m2_19093824	0.2978151	639.2517	-12.130787	903.19794	641.3833
maint_m2_19093824	0.2006741	359.23676	-2.1055474	709.28174	221.96048
maint_m2_19093824	0.11733884	374.4046	4.1128	532.5486	220.22679
maint_m2_19093824	0.089781195	591.1887	283.95908	906.12036	703.80005
maint_m2_19093824	0.08359604	1225.0288	3.3890276	1273.885	137.98605
maint_m2_19093824	0.05524109	488.82324	443.08023	780.1102	710.34375
maint_m2_19093824	0.046117283	404.2944	541.7622	531.9746	703.4542
maint_m2_19093824	0.044514224	483.57452	3.8833425	948.87665	277.50317
maint_m2_19093824	0.04121849	776.37506	237.99342	963.8008	406.19754
maint_m2_19093824	0.033230234	485.86465	445.21002	647.00464	639.0576
maint_m2_19093824	0.03113048	222.9213	-2.8401723	564.255	235.23016
maint_m2_19093824	0.029625408	512.29456	-0.5967083	757.4308	403.88797
maint_m2_19093824	0.027605707	730.4121	159.42632	848.97455	429.00516
maint_m2_19093824	0.027569892	635.168	136.85909	792.5301	476.80817
maint_m2_19093824	0.025540983	372.98337	494.86716	519.28424	648.3281
maint_m2_19093824	0.024716338	333.08014	447.54944	698.1185	724.66315
maint_m2_19093824	0.024654865	629.1703	233.0078	930.5169	348.38522
maint_m2_19093824	0.022396099	624.1414	137.8936	951.5457	410.48138
maint_m2_19093824	0.021455837	665.9726	311.10367	916.162	414.7448
maint_m2_19093824	0.02117576	595.6585	196.66989	846.1401	385.37668
maint_m2_19093824	0.020736864	570.109	35.365654	727.65674	297.56702
maint_m2_19093575	0.98820055	538.8042	15.257379	918.2342	702.86743
maint_m2_19093575	0.92286587	249.48297	491.1562	378.7893	709.8126
maint_m2_19093575	0.45550773	377.30316	6.2124014	528.1763	162.7845
maint_m2_19093575	0.1483584	791.7661	28.97104	976.4872	420.48325
maint_m2_19093575	0.12675588	1224.8522	3.1588402	1273.6339	122.73519
maint_m2_19093575	0.099769995	358.69446	-4.5575476	667.88293	166.23883
maint_m2_19093575	0.060966	440.95245	484.42096	597.3087	710.02686
maint_m2_19093575	0.046884567	474.03592	18.81623	666.2304	228.16812
maint_m2_19093575	0.046306357	407.63638	567.51904	508.3598	700.8832
maint_m2_19093575	0.03555138	1134.7083	20.046425	1269.4954	161.01408
maint_m2_19093575	0.034874156	343.78137	9.548747	463.45172	157.15077
maint_m2_19093575	0.032929618	408.7633	-3.9487615	837.15	220.13931
maint_m2_19093575	0.031278428	388.87518	634.871	476.2782	726.70593
maint_m2_19093575	0.028135462	535.75024	18.761116	748.19116	253.27798
maint_m2_19093575	0.027519178	1081.9745	66.37179	1257.7863	197.9304
maint_m2_19093575	0.027211858	487.34247	429.77493	785.6752	710.77875
maint_m2_19093575	0.022784885	761.9369	238.4252	980.8239	410.08804
maint_m2_19093575	0.02247681	315.6251	676.4113	428.6609	729.21796
maint_m2_19093575	0.021323733	526.85065	-4.336995	764.50555	525.6239
maint_m2_19093575	0.021044387	313.96106	633.15753	396.2337	733.2096
maint_m2_19093575	0.020992532	618.874	229.67805	947.7333	351.8319
maint_m2_19093575	0.020167697	1214.9705	354.1026	1284.4441	552.2601
maint_m2_19093575	0.019478964	372.05115	676.5901	490.03262	728.65015
maint_m2_19093575	0.018758724	531.785	3.780056	963.8927	295.70627
maint_m2_19093575	0.01853926	1227.734	76.335236	1280.9954	167.74258
maint_m2_19093575	0.018021392	1052.1057	55.35021	1207.6619	151.9479
maint_m2_19093575	0.017686116	317.81757	520.7647	392.35095	589.7299
maint_m2_19093575	0.017475255	440.73508	625.9926	541.23645	729.7325
maint_m2_19093575	0.016919548	0.28850174	6.879783	75.67523	146.57455
maint_m2_19093575	0.016663967	731.98376	155.28496	856.1454	437.5301
maint_m2_19093479	0.9991032	404.51376	3.2013855	965.5973	711.25037
maint_m2_19093479	0.9813386	245.49564	485.49414	383.52985	711.78455
maint_m2_19093479	0.19117314	1221.0315	5.8825164	1272.0863	125.458405
maint_m2_19093479	0.103772305	813.6905	18.547451	986.048	325.2988
maint_m2_19093479	0.04070095	367.43158	-2.5951364	542.4905	254.075
maint_m2_19093479	0.035574686	1152.0236	17.355085	1270.1023	148.52992
maint_m2_19093479	0.032433778	423.4441	478.76035	595.5995	719.5812
maint_m2_19093479	0.030091895	404.24286	555.4883	521.84204	700.4478
maint_m2_19093479	0.029959176	1229.251	75.37041	1282.3573	170.35025
maint_m2_19093479	0.027970953	419.89795	433.90228	739.54395	711.62616
maint_m2_19093479	0.022031289	1213.2334	353.59583	1279.9235	542.67694
maint_m2_19093479	0.020512618	387.5997	633.624	469.7608	726.67883
maint_m2_19093479	0.020509742	311.89694	677.552	418.99078	729.1696
maint_m2_19093479	0.020068914	1101.9429	63.975445	1249.8035	180.77469
maint_m2_19093479	0.019205412	919.1304	23.597696	1035.5835	142.87822
maint_m2_19093479	0.018903969	1073.374	93.62586	1187.7517	180.15388
maint_m2_19093479	0.01826374	1077.5807	39.441357	1208.7526	143.45645
maint_m2_19093479	0.017905323	-4.8420873	503.99158	77.80103	642.6319
maint_m2_19093479	0.017499322	0.36398506	6.5067844	75.63722	149.25526
maint_m2_19093479	0.016970579	366.726	677.48755	484.68423	729.11993
maint_m2_19093479	0.016437784	315.00378	630.71124	393.0718	731.14014
maint_m2_19093479	0.016417643	72.54591	484.58762	140.81148	563.36285
maint_m2_19093479	0.016112482	381.17706	-17.349909	508.3188	143.47044
maint_m2_19093479	0.015894905	212.40576	473.70547	307.81625	691.4733
maint_m2_19093479	0.015784388	392.614	493.6035	510.36035	654.86224
maint_m2_19093479	0.015513937	397.62512	0.5923686	771.7883	276.3773
maint_m2_19093479	0.014855237	311.98865	518.41455	412.0146	599.0394
maint_m2_19093479	0.01416517	251.25108	678.38336	357.39917	728.8417
maint_m2_19093479	0.013931276	597.74634	4.265847	953.66345	270.7812
maint_m2_19093479	0.013053372	423.24393	624.6583	654.2117	718.943
maint_m2_19093479	0.012715454	999.7574	43.32236	1101.068	129.43695
maint_m2_19093479	0.012669246	441.25494	621.83026	539.2409	729.8412
maint_m2_19093479	0.012574656	435.6347	675.2901	565.23267	728.9924
maint_m2_19093479	0.0124706505	1076.7722	166.73738	1179.992	256.36325
maint_m2_19093479	0.012389579	1230.7224	134.7578	1283.7166	221.73642
maint_m2_19093479	0.012279762	914.2996	72.01654	1024.8928	259.6943
maint_m2_19093479	0.0117406435	903.6337	-2.5237575	1043.6028	79.581245
maint_m2_19093479	0.011736475	1166.8658	-4.5924354	1293.976	63.884132
maint_m2_19093479	0.0117018595	337.06873	14.922204	438.52533	166.55733
maint_m2_19093479	0.011581984	833.929	21.026735	1107.4873	262.13528
maint_m2_19093479	0.011526493	1201.0354	40.70353	1278.2881	152.11794
maint_m2_19093479	0.011260063	996.16113	75.16758	1115.8163	184.90637
maint_m2_19093479	0.01122982	127.62555	467.0369	212.40323	680.22076
maint_m2_19093479	0.011040351	800.38293	152.09195	938.55054	444.01346
maint_m2_19093479	0.010875029	82.74002	447.64725	146.75163	517.5531
maint_m2_19093479	0.010792609	1146.2131	90.21328	1257.6079	219.7807
maint_m2_19093479	0.010764522	731.7837	9.487893	885.09595	310.22476
maint_m2_19092753	0.9994055	422.3278	6.3673577	975.3456	703.16644
maint_m2_19092753	0.98333216	244.68762	485.93387	382.29025	709.9575
maint_m2_19092753	0.080702774	817.62445	14.395553	985.44775	341.31186
maint_m2_19092753	0.077660225	1224.6111	3.092166	1274.8783	137.03674
maint_m2_19092753	0.05182931	426.13312	485.065	595.44104	718.53015
maint_m2_19092753	0.041244384	375.9749	0.054510593	536.4109	268.53177
maint_m2_19092753	0.039990105	419.62137	436.9636	734.00354	711.9319
maint_m2_19092753	0.0335465	410.0523	562.5617	518.77563	709.36505
maint_m2_19092753	0.02109749	312.20306	678.15393	416.10248	728.9023
maint_m2_19092753	0.020626592	388.60022	633.70044	468.45816	725.7117
maint_m2_19092753	0.020308588	1136.7856	19.70749	1270.0138	172.77309
maint_m2_19092753	0.019706031	1208.2344	334.67548	1287.7937	554.1483
maint_m2_19092753	0.0192042	2.855731	7.81751	70.87866	122.26503
maint_m2_19092753	0.019110655	213.58948	481.55942	308.13507	690.98456
maint_m2_19092753	0.018191323	78.58294	484.12354	147.28828	563.01074
maint_m2_19092753	0.01780732	404.65604	3.2067392	766.0481	284.3975
maint_m2_19092753	0.01737895	366.99475	678.0084	482.86993	729.1986
maint_m2_19092753	0.016894618	309.91708	518.95917	406.22964	599.5898
maint_m2_19092753	0.016267257	316.59888	630.43054	392.3271	728.95953
maint_m2_19092753	0.016101057	205.08997	22.852434	267.30618	89.75468
maint_m2_19092753	0.015236338	-6.257879	503.1223	77.390724	644.535
maint_m2_19092753	0.01520743	408.2859	494.99994	508.61838	654.9903
maint_m2_19092753	0.014750266	50.961243	16.409805	133.53796	82.92298
maint_m2_19092753	0.01461058	1222.3667	73.690254	1272.9742	172.92862
maint_m2_19092753	0.014520507	251.36913	679.30597	353.1598	728.67126
maint_m2_19092753	0.014462338	138.14499	21.336214	204.10034	84.14574
maint_m2_19092753	0.014261502	367.61923	11.007697	503.73563	106.270805
maint_m2_19092753	0.014092639	919.25574	27.134409	1026.9437	139.77635
maint_m2_19092753	0.01397267	1069.6819	46.19309	1213.8794	166.94345
maint_m2_19092753	0.013673757	598.8821	4.6476326	954.07385	270.68893
maint_m2_19092753	0.013639691	1219.035	115.973145	1272.2382	204.8419
maint_m2_19092753	0.01327977	424.58722	624.14996	656.794	718.76263
maint_m2_19092753	0.013170777	436.7032	675.6037	565.8687	729.1709
maint_m2_19092753	0.013049405	1046.0713	62.788467	1181.5156	136.0918
maint_m2_19092753	0.012817023	365.97656	524.02997	537.1006	686.5353
maint_m2_19092753	0.012786472	1162.696	15.912317	1283.6248	101.40679
maint_m2_19092753	0.012692453	441.69217	621.0397	539.22345	729.46967
maint_m2_19092753	0.012488913	1169.1942	294.37433	1404.3632	672.7239
maint_m2_19092753	0.012385081	337.79498	38.709846	407.84027	139.8729
maint_m2_19092753	0.012374827	130.33217	38.81492	199.78616	134.75409
maint_m2_19092753	0.012194154	1164.6411	-5.013392	1295.1741	60.55725
maint_m2_19092753	0.012161259	780.589	5.5186424	935.1836	249.00781
maint_m2_19092753	0.0119775925	320.83127	550.57605	446.3083	636.54553
maint_m2_19092753	0.0115248	284.3476	24.372963	362.75565	96.29407
maint_m2_19092753	0.011498165	128.77109	472.4634	211.37798	675.4746
maint_m2_19092753	0.011235444	26.656715	1.7993064	126.90262	53.176445
maint_m2_19092753	0.011229815	804.05774	153.13612	935.18835	433.11618
maint_m2_19092753	0.011117219	403.72647	109.61977	571.56226	219.82187
maint_m2_19092753	0.011086386	903.10297	-2.8106976	1043.9492	78.88853
maint_m2_19092753	0.01079956	1041.132	69.79734	1296.5203	305.0374
