ideal-7-3198	0.010846213	396.92972	244.0772	477.40793	328.62552
ideal-7-3198	0.010657961	1051.2615	296.4101	1112.3337	360.41235
ideal-7-3198	0.01061385	1031.095	447.2907	1086.5159	497.45676
ideal-6-6239	0.02184894	423.0825	143.34415	532.81934	198.70828
ideal-6-6239	0.020889541	124.3895	99.08806	186.02048	155.37286
ideal-6-6239	0.019660069	534.88794	195.78668	611.2929	262.75552
ideal-6-6239	0.018466951	471.35764	165.45274	556.43835	221.03435
ideal-6-6239	0.018186018	58.422684	178.78993	166.9066	242.63446
ideal-6-6239	0.017459955	111.5654	184.34203	219.90306	237.96497
ideal-6-6239	0.017021142	421.07196	100.130875	571.94855	166.40315
ideal-6-6239	0.016583664	532.1316	150.99268	613.7106	229.91605
ideal-6-6239	0.016531136	52.313927	139.1795	142.79051	197.21054
ideal-6-6239	0.016352005	428.13934	171.38824	536.751	233.38174
ideal-6-6239	0.01569619	462.51608	211.96295	551.5238	268.83408
ideal-6-6239	0.015619384	102.54727	218.2147	219.93242	274.82382
ideal-6-6239	0.015137033	394.19992	202.6491	482.7923	276.68033
ideal-6-6239	0.014739713	182.76901	184.71556	290.86896	237.12271
ideal-6-6239	0.014451907	468.97235	129.05264	564.6399	194.78409
ideal-6-6239	0.014312005	339.11926	196.37086	407.86508	250.19795
ideal-6-6239	0.014197091	504.79727	141.48494	589.24347	200.92433
ideal-6-6239	0.014066885	132.7123	141.20903	228.63531	196.5682
ideal-6-6239	0.014037062	374.1964	172.18506	481.29138	242.83342
ideal-6-6239	0.013824248	60.534344	212.19435	174.72302	281.6934
ideal-6-6239	0.013452051	192.53632	146.20943	305.53192	199.9044
ideal-6-6239	0.013071455	278.92523	186.00807	379.89038	235.94977
ideal-6-6239	0.012513058	514.9013	98.61802	627.9146	170.46198
ideal-6-6239	0.012495285	161.14864	198.31393	282.51404	280.25305
ideal-6-6239	0.012053479	341.93066	186.43138	446.75687	236.74142
ideal-6-6239	0.012019632	326.1977	-21.822752	414.11462	66.159904
ideal-6-6239	0.011687328	343.88205	145.58885	472.35587	201.44498
ideal-6-6239	0.011644664	258.5808	196.94318	340.66873	253.8975
ideal-6-6239	0.01164291	197.14929	104.8404	269.0619	167.11131
ideal-6-6239	0.011034261	224.68164	203.9968	331.16852	274.89157
ideal-6-6239	0.010555958	272.99683	146.70154	395.79224	200.96115
ideal-6-6239	0.010485203	122.00162	38.29801	189.63043	115.80119
ideal-6-6239	0.010475423	224.46106	169.18903	330.89325	237.32568
ideal-6-6239	0.010325973	310.07748	206.38017	403.23944	273.92413
ideal-6-6234	0.021661961	423.3471	143.3898	533.4732	198.86743
ideal-6-6234	0.020577054	124.50224	99.06694	186.48206	155.26614
ideal-6-6234	0.019670764	535.1053	196.18993	611.09735	262.85504
ideal-6-6234	0.018068563	58.954178	179.0416	165.91402	242.5097
ideal-6-6234	0.018062271	471.09872	165.75462	555.9949	221.09671
ideal-6-6234	0.017518256	111.94252	184.53337	219.6215	237.95323
ideal-6-6234	0.016936501	52.064682	139.43289	141.10301	197.02318
ideal-6-6234	0.016703064	420.78683	100.092804	573.0745	166.456
ideal-6-6234	0.016447175	428.4609	171.3965	536.0571	233.03586
ideal-6-6234	0.01586738	462.61243	212.1437	551.22833	268.67593
ideal-6-6234	0.015714437	532.17773	151.60922	613.5817	230.1549
ideal-6-6234	0.0156165045	103.024445	218.2715	220.65872	274.75598
ideal-6-6234	0.015383992	394.7125	202.80911	482.0837	275.57178
ideal-6-6234	0.014753527	182.10023	184.88187	289.48993	237.16495
ideal-6-6234	0.01437268	339.1465	196.43625	407.33377	249.67393
ideal-6-6234	0.014176269	374.53192	172.16391	480.0616	242.13449
ideal-6-6234	0.014020996	133.00723	141.43584	228.71959	196.48883
ideal-6-6234	0.01393111	468.71356	129.16823	564.35864	194.87495
ideal-6-6234	0.013794597	505.28168	141.46857	590.87695	201.13861
ideal-6-6234	0.013536696	61.67306	212.25198	175.3274	281.49628
ideal-6-6234	0.013441237	192.22125	146.31467	305.0159	199.84161
ideal-6-6234	0.0132095115	278.48044	186.12782	378.10178	235.86539
ideal-6-6234	0.012595796	161.49722	198.28069	282.77594	280.0545
ideal-6-6234	0.012175708	342.46057	186.49123	445.72275	236.62958
ideal-6-6234	0.012063786	326.1371	-21.878057	414.06534	65.87751
ideal-6-6234	0.012000223	515.199	98.45902	630.4619	170.47041
ideal-6-6234	0.011867009	258.0197	197.09987	340.01404	253.54173
ideal-6-6234	0.011763146	197.42157	104.9158	269.25473	167.0944
ideal-6-6234	0.011699274	344.26385	145.69821	471.37085	201.35951
ideal-6-6234	0.011334358	224.05566	204.12485	330.0937	274.66254
ideal-6-6234	0.010721067	309.61264	206.41692	401.83572	273.4582
ideal-6-6234	0.010644116	224.23273	169.4754	329.7464	237.08374
ideal-6-6234	0.010586732	272.94247	146.80472	394.649	200.86086
ideal-6-6226	0.021995641	422.99417	143.55705	530.1022	198.3332
ideal-6-6226	0.020277902	124.873764	99.58003	186.4759	155.25706
ideal-6-6226	0.019309008	535.14014	195.27313	611.3506	261.8967
ideal-6-6226	0.018483335	471.60367	165.53308	556.58	220.62346
ideal-6-6226	0.018062407	58.842106	179.2554	165.49811	242.44272
ideal-6-6226	0.01774746	112.842	184.69807	219.16998	237.83432
ideal-6-6226	0.017069144	422.1075	100.41415	568.86383	165.87477
ideal-6-6226	0.016503792	52.5776	139.44441	141.69775	196.89897
ideal-6-6226	0.016344687	532.43384	150.25233	613.69385	228.42513
ideal-6-6226	0.016234268	428.28268	171.35208	536.2025	232.99773
ideal-6-6226	0.015900947	462.40472	211.39754	551.46106	268.02914
ideal-6-6226	0.015796768	103.72152	218.44981	220.4975	274.6627
ideal-6-6226	0.015453197	394.58188	202.17941	482.84665	275.50757
ideal-6-6226	0.014988153	338.8267	195.70915	407.3302	249.03326
ideal-6-6226	0.014986572	183.16255	184.93053	289.6766	236.90251
ideal-6-6226	0.014492368	374.07568	172.22984	480.01334	242.0758
ideal-6-6226	0.014269515	133.73418	141.50218	228.23193	196.28862
ideal-6-6226	0.014263214	469.53806	129.12709	564.44055	193.82428
ideal-6-6226	0.014240394	505.94077	141.66106	589.0217	200.61824
ideal-6-6226	0.013829656	61.11721	212.3937	174.03323	281.29214
ideal-6-6226	0.013729356	193.12347	146.54509	304.2733	199.81664
ideal-6-6226	0.013409546	278.84335	186.20923	378.06342	235.66977
ideal-6-6226	0.012742259	516.5354	98.80233	627.33844	169.915
ideal-6-6226	0.012581334	161.72693	198.51895	282.73456	279.8817
ideal-6-6226	0.01238972	341.6228	186.51814	444.8231	236.41684
ideal-6-6226	0.0121616265	258.356	196.75291	340.16428	252.95068
ideal-6-6226	0.012116319	326.34	-21.985394	413.73257	65.60764
ideal-6-6226	0.011970535	343.61902	145.92996	469.52667	201.31378
ideal-6-6226	0.011830663	197.42561	105.57918	269.1129	167.43298
ideal-6-6226	0.011321895	224.31723	204.19383	330.4022	274.4705
ideal-6-6226	0.010930639	224.58679	169.6517	329.36127	236.8252
ideal-6-6226	0.010786358	273.30197	147.07355	393.55417	200.87256
ideal-6-6226	0.010686586	309.58347	206.37408	402.40607	273.3566
ideal-6-5917	0.02202961	424.50558	143.34581	534.4069	198.76405
ideal-6-5917	0.020516125	124.11207	98.6485	186.4876	155.32216
ideal-6-5917	0.019854555	534.9958	195.08548	611.2206	260.80286
ideal-6-5917	0.0187154	58.48573	179.19211	165.9548	242.99074
ideal-6-5917	0.018684795	471.52612	165.29936	555.5073	220.6474
ideal-6-5917	0.01807308	111.421135	184.54224	218.56615	238.05835
ideal-6-5917	0.01721334	422.42563	100.23395	572.3136	166.59152
ideal-6-5917	0.017097296	532.499	149.63841	614.06305	228.23709
ideal-6-5917	0.016740482	51.582	139.50261	141.28201	197.30418
ideal-6-5917	0.016405568	428.7739	171.60068	536.9213	233.30612
ideal-6-5917	0.016158303	103.132965	218.14902	219.58565	274.64215
ideal-6-5917	0.016092807	462.50958	211.68173	551.1515	268.30762
ideal-6-5917	0.015829546	395.26642	202.8055	482.5651	275.18634
ideal-6-5917	0.015030757	162.9515	166.73903	273.14053	238.13911
ideal-6-5917	0.014928268	338.89456	196.7347	406.96835	249.53362
ideal-6-5917	0.014499774	505.93976	141.5974	590.9687	200.88083
ideal-6-5917	0.014332024	469.24054	129.27734	564.23566	195.1704
ideal-6-5917	0.014287935	374.44632	172.39877	480.08444	241.96815
ideal-6-5917	0.014282029	132.31686	141.45251	227.99527	196.5275
ideal-6-5917	0.01411433	61.58618	212.03897	175.6651	281.48862
ideal-6-5917	0.013468526	278.892	186.21585	378.0424	235.6745
ideal-6-5917	0.013376915	192.16518	146.38191	304.11774	199.7752
ideal-6-5917	0.013119691	160.86777	198.2463	281.94217	279.6156
ideal-6-5917	0.012831624	516.11487	98.91903	629.42676	170.53133
ideal-6-5917	0.01266622	326.56012	-21.746264	414.19995	65.665474
ideal-6-5917	0.012459373	258.45645	197.02667	339.806	253.06557
ideal-6-5917	0.012241219	342.18964	186.55338	446.37115	236.48392
ideal-6-5917	0.011663201	224.47064	203.96619	330.05624	274.14725
ideal-6-5917	0.011636562	344.2571	145.75558	471.6819	201.3788
ideal-6-5917	0.011578633	197.24905	104.59677	269.1799	166.46814
ideal-6-5917	0.011064213	309.61722	206.37949	401.9569	273.08752
ideal-6-5917	0.010904627	224.54663	169.64912	329.55518	237.03935
ideal-6-5917	0.010897176	121.51161	37.86717	190.62769	116.53442
ideal-6-5917	0.010611291	272.97592	146.92264	393.9569	200.82474
ideal-6-5917	0.010187368	-3.097581	179.88956	107.025604	241.59398
ideal-6-5917	0.010148576	491.67966	111.64666	631.5334	210.33112
ideal-6-5913	0.022146968	424.30215	143.36404	532.57465	198.61475
ideal-6-5913	0.020119999	124.41307	99.47664	186.66498	155.78896
ideal-6-5913	0.019779837	535.69415	195.64287	610.93286	261.47354
ideal-6-5913	0.018820012	471.23755	165.50648	554.84625	220.82532
ideal-6-5913	0.018159455	57.88591	179.24493	165.95477	242.96805
ideal-6-5913	0.0176958	110.403625	184.57278	217.7459	237.9772
ideal-6-5913	0.017093303	533.0614	150.45616	613.3705	228.43433
ideal-6-5913	0.01705953	422.00073	100.043144	571.499	166.38644
ideal-6-5913	0.016549936	428.62274	171.55315	535.7134	233.11707
ideal-6-5913	0.016111271	51.50277	139.46165	141.85863	197.17088
ideal-6-5913	0.016076699	102.21377	218.31122	218.15259	274.75177
ideal-6-5913	0.015812403	462.18912	212.08316	550.8893	269.0214
ideal-6-5913	0.0152838575	396.01236	202.83774	482.72174	275.34613
ideal-6-5913	0.014477745	505.3144	141.67552	588.7455	200.68419
ideal-6-5913	0.01447345	181.45026	185.01544	288.34726	236.93262
ideal-6-5913	0.01441374	469.02536	129.58382	563.64844	195.33635
ideal-6-5913	0.01431682	338.84637	196.7188	407.00677	249.49995
ideal-6-5913	0.014120841	374.7458	172.24644	480.28595	241.99698
ideal-6-5913	0.014098558	60.834946	212.18507	174.39561	281.48828
ideal-6-5913	0.013967104	131.70921	141.32973	227.84007	196.44562
ideal-6-5913	0.013293828	278.21918	186.19153	377.32452	235.48727
ideal-6-5913	0.013087475	191.77841	146.34969	304.21024	199.71396
ideal-6-5913	0.012777584	515.962	98.674904	628.5332	170.33559
ideal-6-5913	0.012709644	160.82835	198.33858	282.3216	279.7722
ideal-6-5913	0.012644587	326.38947	-21.470297	414.3938	66.43223
ideal-6-5913	0.012268089	342.29132	186.57916	445.58774	236.30418
ideal-6-5913	0.011899692	258.49408	197.19908	339.7588	253.08765
ideal-6-5913	0.011679974	344.48892	145.7523	471.9221	201.36981
ideal-6-5913	0.011341987	197.16983	104.81473	269.1972	166.40417
ideal-6-5913	0.011102155	224.37692	204.11916	329.93402	274.222
ideal-6-5913	0.010602964	121.75683	38.337193	190.98878	117.0912
ideal-6-5913	0.010513398	272.2296	146.87852	393.8848	200.80902
ideal-6-5913	0.010460663	309.5432	206.38472	402.08902	273.11447
ideal-6-5913	0.010386835	224.52663	169.52324	329.8356	236.88385
ideal-6-5913	0.010252747	491.639	111.733215	630.2066	209.9111
ideal-6-5910	0.022196803	424.12317	143.25526	533.6216	198.66893
ideal-6-5910	0.020324014	124.361694	99.208694	186.68835	155.39124
ideal-6-5910	0.019881856	535.7389	195.64462	611.1853	261.8588
ideal-6-5910	0.018638045	471.07385	165.37703	555.17017	220.8294
ideal-6-5910	0.018252881	58.264713	178.88937	166.9147	242.89032
ideal-6-5910	0.01758311	110.62803	184.40984	218.41544	237.91927
ideal-6-5910	0.017142667	422.0147	100.04677	572.9949	166.45029
ideal-6-5910	0.017046107	533.0118	150.20747	613.87537	228.45842
ideal-6-5910	0.016317068	51.836292	139.27513	142.80127	197.19902
ideal-6-5910	0.016291825	428.44434	171.47902	535.813	233.12352
ideal-6-5910	0.015792869	102.460266	218.34602	219.50807	275.02545
ideal-6-5910	0.015559898	462.22778	212.18987	550.8689	269.18658
ideal-6-5910	0.015217883	395.47644	202.94551	482.58017	275.90616
ideal-6-5910	0.014832509	505.80286	141.58685	589.86224	200.74153
ideal-6-5910	0.014557096	162.8258	166.2294	273.51752	237.79442
ideal-6-5910	0.014423298	468.826	129.05865	564.2886	195.16634
ideal-6-5910	0.014142199	339.0677	197.02257	407.25687	249.9765
ideal-6-5910	0.014092043	60.8847	212.14311	175.50044	281.8325
ideal-6-5910	0.014084	131.57196	141.25745	228.00453	196.49358
ideal-6-5910	0.01389878	374.82755	172.16582	480.72324	242.25977
ideal-6-5910	0.013198825	516.06476	98.85816	628.895	170.23615
ideal-6-5910	0.013108807	278.70435	186.11293	378.4774	235.67822
ideal-6-5910	0.013026958	191.64957	146.29765	304.4973	199.72108
ideal-6-5910	0.012634389	326.33463	-21.563602	414.08844	66.1078
ideal-6-5910	0.012555113	160.64337	198.30388	282.7006	280.25458
ideal-6-5910	0.011981068	342.4116	186.5582	446.19568	236.50858
ideal-6-5910	0.011925869	258.49713	197.20769	340.16547	253.47545
ideal-6-5910	0.0114833955	197.05592	104.313324	269.0329	165.79587
ideal-6-5910	0.011458443	344.33795	145.59377	472.828	201.38634
ideal-6-5910	0.011179698	224.63196	204.07756	330.57617	274.50507
ideal-6-5910	0.010475716	309.88513	206.43477	402.4524	273.38763
ideal-6-5910	0.010463346	224.65265	169.28812	330.40036	236.95451
ideal-6-5910	0.010431586	121.59981	38.131905	190.97841	116.4586
ideal-6-5910	0.010364424	272.39227	146.79988	394.8353	200.87279
ideal-6-5910	0.010357789	491.48682	111.35009	631.22034	209.82648
ideal-6-2212	0.027436482	432.0948	143.03032	540.8042	200.01175
ideal-6-2212	0.02644763	389.12988	145.41614	498.1547	201.46346
ideal-6-2212	0.02461727	391.33624	195.20331	478.03598	268.36642
ideal-6-2212	0.023790369	426.325	165.26987	530.4107	230.97116
ideal-6-2212	0.023070293	432.4071	103.716156	568.5083	166.04929
ideal-6-2212	0.023023678	338.8209	194.47176	413.3498	246.52501
ideal-6-2212	0.022419373	457.0089	160.8205	544.1655	212.49263
ideal-6-2212	0.021465728	373.65698	168.84676	468.14642	237.95235
ideal-6-2212	0.02127843	460.4907	124.90935	552.82715	182.83186
ideal-6-2212	0.020322092	258.52698	192.72336	344.69504	248.30246
ideal-6-2212	0.019802112	307.6464	170.52878	395.5384	232.34624
ideal-6-2212	0.019749548	164.41026	165.06427	272.06186	235.26094
ideal-6-2212	0.018006174	126.47418	99.66566	189.60437	157.80713
ideal-6-2212	0.017931372	112.13018	183.05717	224.17569	238.47496
ideal-6-2212	0.017884629	532.21265	191.18124	614.2056	263.05878
ideal-6-2212	0.017243672	162.877	196.04164	276.46072	274.75793
ideal-6-2212	0.01669773	499.58606	139.33325	594.32086	202.80066
ideal-6-2212	0.01603235	529.6123	143.44098	614.26984	227.91795
ideal-6-2212	0.015993128	459.80222	204.05258	551.3582	263.21457
ideal-6-2212	0.015781747	351.43658	148.26488	453.4095	201.412
ideal-6-2212	0.015487443	306.99524	203.14236	402.92416	270.9558
ideal-6-2212	0.015074076	228.98317	167.19142	334.7485	234.68848
ideal-6-2212	0.014995327	100.52263	217.34535	210.71649	274.66248
ideal-6-2212	0.014927077	230.03119	200.5348	334.97372	270.73907
ideal-6-2212	0.014477875	508.84967	98.59551	628.14844	170.2997
ideal-6-2212	0.014316857	258.07837	230.55937	336.8351	284.4635
ideal-6-2212	0.014302527	65.77371	177.02948	182.10214	242.87462
ideal-6-2212	0.013913997	199.46063	146.45145	308.84695	200.02946
ideal-6-2212	0.0130858505	280.29816	147.74617	386.68497	200.67366
ideal-6-2212	0.013081784	339.82404	103.32475	487.1642	164.57812
ideal-6-2212	0.012791156	127.79726	145.69354	198.6636	209.16116
ideal-6-2212	0.012393139	324.67984	-20.693525	408.66528	61.797813
ideal-6-2212	0.011895406	339.57495	233.91519	410.21582	285.14957
ideal-6-2212	0.011755967	197.57834	109.09208	265.86484	166.51375
ideal-6-2212	0.010619997	319.8103	30.301344	408.00153	105.92878
ideal-6-2212	0.0104505215	488.44788	180.86244	582.18195	238.98097
ideal-6-2212	0.010187087	59.245472	137.51987	167.97818	200.0483
ideal-6-2212	0.010174656	160.96367	229.04164	272.10684	309.91312
ideal-6-2212	0.010074544	122.42114	39.29273	188.59427	115.712654
ideal-6-2212	0.01004394	274.45514	222.24562	381.71588	273.49374
ideal-6-2207	0.026425008	429.4577	143.06622	538.068	199.95245
ideal-6-2207	0.025718587	387.8645	145.25853	497.4323	201.23683
ideal-6-2207	0.023528477	391.01407	195.49324	478.27368	269.27835
ideal-6-2207	0.022337986	426.1432	165.41487	530.26666	231.07986
ideal-6-2207	0.022248069	431.61053	103.76843	567.7341	166.27364
ideal-6-2207	0.022179639	339.25558	194.58414	413.63104	246.41124
ideal-6-2207	0.021674333	456.72964	161.09236	544.29517	212.84663
ideal-6-2207	0.020789202	460.26093	124.84808	553.2975	183.40884
ideal-6-2207	0.020515736	373.75623	168.86258	469.15585	238.3276
ideal-6-2207	0.019804446	258.25116	193.08597	344.5061	248.49336
ideal-6-2207	0.01916079	164.5399	165.07394	272.30893	235.20508
ideal-6-2207	0.018922277	307.72473	170.42395	396.04236	232.28444
ideal-6-2207	0.01798536	126.944664	99.85858	189.36072	157.25189
ideal-6-2207	0.017682426	113.452774	183.20898	225.38428	238.37485
ideal-6-2207	0.01698281	531.64166	192.4299	614.296	264.46982
ideal-6-2207	0.016713692	163.25507	196.18887	276.3934	274.52887
ideal-6-2207	0.016011864	498.5692	139.2034	592.7185	202.68713
ideal-6-2207	0.015696095	459.9644	204.68279	551.4271	263.47107
ideal-6-2207	0.015583586	350.1034	148.2741	452.06354	201.25128
ideal-6-2207	0.015345839	529.17737	144.05573	614.39166	228.94519
ideal-6-2207	0.014740352	101.86567	217.39264	211.82205	274.51193
ideal-6-2207	0.014691697	307.159	203.34332	402.91373	270.96527
ideal-6-2207	0.014528444	280.20438	185.15662	374.94412	235.31541
ideal-6-2207	0.014467178	228.66171	167.19855	334.91507	234.67491
ideal-6-2207	0.014280666	229.83197	200.71997	334.94687	270.70184
ideal-6-2207	0.01396565	507.54114	98.53952	626.8563	170.47891
ideal-6-2207	0.013856755	67.00511	177.11906	183.31947	242.58366
ideal-6-2207	0.013812294	199.25432	146.48355	308.61597	200.00601
ideal-6-2207	0.013630264	258.0083	231.04102	336.83646	284.90814
ideal-6-2207	0.012972966	280.0916	147.75127	386.55957	200.57477
ideal-6-2207	0.012970431	128.38782	145.78056	198.39377	208.18933
ideal-6-2207	0.012961771	339.07956	103.58719	486.13263	164.87201
ideal-6-2207	0.012818129	324.44513	-20.940708	408.5731	61.753902
ideal-6-2207	0.0115365395	197.85367	109.51434	266.2296	167.02951
ideal-6-2207	0.0113629745	340.12692	234.15245	410.37732	285.08914
ideal-6-2207	0.0111694075	319.76788	30.4989	408.2137	106.16514
ideal-6-2207	0.010054242	487.78735	181.13193	580.49097	238.81924
ideal-5-92	0.023848085	7.729324	70.07665	61.030106	129.00877
ideal-5-92	0.022818523	193.31805	350.51416	265.2158	472.7508
ideal-5-92	0.022057263	187.78468	185.83458	266.2573	243.21288
ideal-5-92	0.021212988	135.44574	222.84756	204.48138	294.4706
ideal-5-92	0.01954293	180.26422	224.72568	258.21906	289.62592
ideal-5-92	0.019049665	53.177704	71.04103	122.13801	130.76369
ideal-5-92	0.017303297	53.557243	247.32922	135.60352	330.94186
ideal-5-92	0.017056981	140.34088	248.89615	204.03748	335.52866
ideal-5-92	0.016359543	189.7781	402.30328	265.27924	508.6849
ideal-5-92	0.016230682	139.80217	285.20456	203.01323	391.93286
ideal-5-92	0.015453509	373.12326	135.45117	533.781	211.13469
ideal-5-92	0.0154324975	245.23343	220.87692	331.9547	278.67188
ideal-5-92	0.01428346	203.61993	214.28479	288.9916	271.3452
ideal-5-92	0.013884483	167.80244	197.63416	261.50726	265.35864
ideal-5-92	0.013782103	241.78003	181.37149	344.45032	241.50233
ideal-5-92	0.013692166	675.66406	66.51449	738.7805	222.59325
ideal-5-92	0.013644298	316.88434	138.17162	471.70123	208.82526
ideal-5-92	0.01331081	280.4439	398.058	371.0238	477.01657
ideal-5-92	0.012974844	191.3412	159.09518	267.6845	212.18512
ideal-5-92	0.012773536	208.29099	259.03723	288.29907	315.26254
ideal-5-92	0.012307374	241.91873	141.27028	381.26923	206.01816
ideal-5-92	0.01184356	1202.3021	632.3514	1290.6306	723.73926
ideal-5-92	0.011734384	265.7668	363.28503	357.02402	440.7886
ideal-5-92	0.0117192445	178.3349	265.91733	258.143	350.3584
ideal-5-92	0.011585612	95.17345	216.67844	178.81938	271.57553
ideal-5-92	0.011308226	199.01836	333.86487	279.7332	401.55402
